,stock-name,previous_Close,real_Close,daily_return%,predicted_Close,error_mean%,error_median%,error_75%,price_change
0,TENCENT_0700.HK,331.2,336.2,1.51,339.18,1.67,1.2,2.35,5.0
1,BABA_9988.HK,82.35,83.85,1.82,84.7,1.64,1.3,2.12,1.5
2,BIDU_9888.HK,129.8,132.1,1.77,133.5,1.96,1.44,2.57,2.3
3,JD_9618.HK,141.4,143.8,1.7,145.2,1.98,1.53,2.68,2.4
4,MPNGY_3690.HK,121.8,123.8,1.64,125.36,2.26,1.71,3.02,2.0
5,NTES_9999.HK,138.4,143.6,3.76,144.82,1.77,1.5,2.33,5.2
6,LI_2015.HK,120.6,125.1,3.73,124.32,2.19,1.62,2.77,4.5
7,XPEV_9868.HK,33.85,33.75,-0.3,33.98,2.73,2.07,3.61,-0.1
8,NIO_9866.HK,60.15,60.75,1.0,61.45,2.14,1.59,3.0,0.6
9,SenseTime_0020.HK,2.12,2.13,0.47,2.16,3.04,2.34,4.11,0.01
10,Kuaishou_1024.HK,56.2,58.5,4.09,57.2,2.72,2.13,3.58,2.3
11,BILI_9626.HK,119.5,123.5,3.35,123.78,2.64,1.99,3.66,4.0
12,TCOM_9961.HK,270.0,267.4,-0.96,272.65,1.83,1.47,2.49,-2.6
13,SMIC_0981.HK,21.2,21.8,2.83,21.26,1.81,1.2,2.24,0.6
14,Xiaomi_1810.HK,10.86,11.06,1.84,10.9,1.88,1.55,2.54,0.2
15,YUMC_9987.HK,452.0,463.2,2.48,457.3,1.5,1.15,2.05,11.2
16,EDU_9901.HK,32.65,32.9,0.77,33.13,2.34,1.93,3.21,0.25
17,ZTO_2057.HK,209.4,211.4,0.96,209.0,1.61,1.34,2.41,2.0
18,BEKE_2423.HK,42.15,43.4,2.97,42.76,2.55,1.95,3.34,1.25
19,ZH_2390.HK,17.5,17.52,0.11,18.09,3.04,2.69,4.11,0.02
20,WB_9898.HK,111.6,113.4,1.61,116.36,2.17,1.64,2.79,1.8
21,ZLAB_9688.HK,27.15,22.65,-16.57,25.66,2.51,1.78,3.59,-4.5
